"Group";"t_stat";"p_value";"signif_code";"Island"
"CA";-7.72;"<0.001";"***";"ESC"
"CA";-9.419;"<0.001";"***";"TRE"
"MI";-10.326;"<0.001";"***";"ESC"
"MI";-12.411;"<0.001";"***";"TRE"
"MI-PL";-6.124;"<0.001";"***";"ESC"
"MI-PL";-5.233;"<0.001";"***";"TRE"
"OM";-7.031;"<0.001";"***";"ESC"
"OM";-10.569;"<0.001";"***";"TRE"
"PI";-7.484;"<0.001";"***";"ESC"
"PI";0.289;"0.773";" ";"TRE"
"PL";-0.08;"0.936";" ";"ESC"
"PL";-4.973;"<0.001";"***";"TRE"
"RH";-2.038;"0.042";"*";"ESC"
"RH";-5.027;"<0.001";"***";"TRE"
"SI";-5.335;"<0.001";"***";"ESC"
"SI";-3.201;"0.001";"**";"TRE"
"TH";-1.68;"0.094";".";"ESC"
"TH";0.452;"0.651";" ";"TRE"
