Species;t_stat;p_value;Island;signif_code
ABUSAX;-5.137;<0.001;TRE;***
ACABAH;-2.326;0.021;TRE;*
ACACHI;1.614;0.109;TRE; 
ACACOE;-0.786;0.433;TRE; 
ALPAFE;-2.445;0.016;TRE;*
ANIVIR;0.715;0.476;TRE; 
AZUMUL;-2.008;0.047;TRE;*
BODRUF;-1.596;0.113;TRE; 
CANFIG;-1.467;0.144;TRE; 
CANPUL;-2.349;0.02;TRE;*
CEPFUL;-1.424;0.157;TRE; 
CHASED;1.757;0.081;TRE;.
CHASTR;-2.764;0.006;TRE;**
CORGLA;-6.69;<0.001;TRE;***
DIPARG;-1.881;0.062;TRE;.
DIPRAD;-1.808;0.073;TRE;.
GRABRA;-3.824;<0.001;TRE;***
GYMMOR;2.541;0.012;TRE;*
HAEATL;-6.82;<0.001;TRE;***
HAEAUR;-1.612;0.109;TRE; 
HAEPLU;-5.001;<0.001;TRE;***
HALBRA;-3.574;<0.001;TRE;***
HALPEN;2.263;0.025;TRE;*
HALPOE;-8.193;<0.001;TRE;***
HETCRU;1.424;0.157;TRE; 
HOLADS;-8.223;<0.001;TRE;***
HOLCIL;-3.093;0.002;TRE;**
HOLTRI;2.204;0.029;TRE;*
LUTJOC;1.424;0.157;TRE; 
MALDEL;2.632;0.009;TRE;**
MYRJAC;0.447;0.655;TRE; 
OCYCHR;-1.064;0.289;TRE; 
ODODEN;-7.886;<0.001;TRE;***
ORTRUB;-3.475;0.001;TRE;**
PARLIN;0.738;0.462;TRE; 
PARMOR;2.74;0.007;TRE;**
POMPAR;4.728;<0.001;TRE;***
PSEMAC;2.272;0.025;TRE;*
RYPSAP;-1.95;0.053;TRE;.
SCOPLU;-0.452;0.652;TRE; 
SERBAL;0.724;0.47;TRE; 
SERFLA;-1.76;0.081;TRE;.
SPAAXI;0.34;0.734;TRE; 
SPAFRO;-8.146;<0.001;TRE;***
SPASPP;-6.377;<0.001;TRE;***
SPHSPE;-5.329;<0.001;TRE;***
STEFUS;1.987;0.049;TRE;*
STEPIC;-1.458;0.147;TRE; 
STEVAR;1.185;0.238;TRE; 
SYNINT;-1.424;0.157;TRE; 
SYNSYN;1;0.319;TRE; 
ABUSAX;0.779;0.438;ESC; 
ACABAH;-2.419;0.017;ESC;*
ACACHI;4.744;<0.001;ESC;***
ACACOE;-4.359;<0.001;ESC;***
ACAPOL;1.593;0.114;ESC; 
ACAQUA;1.765;0.08;ESC;.
ALPAFE;-1.406;0.163;ESC; 
AMBPIN;-2.041;0.044;ESC;*
ANIVIR;2.951;0.004;ESC;**
AULSTR;-0.808;0.421;ESC; 
AZUMUL;1.363;0.176;ESC; 
BODPUL;-2.324;0.022;ESC;*
BODRUF;-1.683;0.095;ESC;.
CANFIG;-2.769;0.007;ESC;**
CANPUL;-1.809;0.073;ESC;.
CARCRY;-4.848;<0.001;ESC;***
CEPFUL;-3.613;<0.001;ESC;***
CHASED;-5.164;<0.001;ESC;***
CHASTR;-5.324;<0.001;ESC;***
CLEBRA;-6.254;<0.001;ESC;***
CORGLA;-2.256;0.026;ESC;*
CRYROS;-5.621;<0.001;ESC;***
DACVOL;1;0.32;ESC; 
DERINE;1.149;0.253;ESC; 
DIOHYS;1;0.32;ESC; 
DIPARG;-5.226;<0.001;ESC;***
ELAFIG;-5.797;<0.001;ESC;***
GRABRA;0.359;0.72;ESC; 
GYMMOR;-1.427;0.156;ESC; 
GYMVIC;-1;0.32;ESC; 
HAEATL;-2.058;0.042;ESC;*
HAEAUR;-5.799;<0.001;ESC;***
HAEPLU;-4.01;<0.001;ESC;***
HALBRA;-5.177;<0.001;ESC;***
HALDIM;0;1;ESC; 
HALPEN;-5.609;<0.001;ESC;***
HALPOE;-4.413;<0.001;ESC;***
HOLADS;-7.283;<0.001;ESC;***
HOLCIL;0.152;0.879;ESC; 
HOLTRI;1.449;0.15;ESC; 
KYPSPP;-4.86;<0.001;ESC;***
MYRJAC;-5.153;<0.001;ESC;***
OCYCHR;2.324;0.022;ESC;*
ODODEN;-0.758;0.45;ESC; 
PARLIN;-5.363;<0.001;ESC;***
PARMOR;3.269;0.001;ESC;**
POMARC;2.213;0.029;ESC;*
POMPAR;-4.611;<0.001;ESC;***
PSEMAC;0.086;0.932;ESC; 
RYPSAP;-2.946;0.004;ESC;**
SCOPLU;-3.6;<0.001;ESC;***
SPAAXI;2.857;0.005;ESC;**
SPAFRO;-2.021;0.046;ESC;*
SPASPP;-3.021;0.003;ESC;**
SPATUI;-1.427;0.156;ESC; 
SPHSPE;-1.53;0.129;ESC; 
STEFUS;2.192;0.031;ESC;*
STEPIC;-1.751;0.083;ESC;.
STEVAR;-1.317;0.191;ESC; 
SYNINT;-0.581;0.562;ESC; 
SYNSYN;-2.191;0.031;ESC;*
THANOR;-5.031;<0.001;ESC;***
